Time[s],GlobalAHV_19_19_126::HV_Battery_Sensed_Output_HV::HVBSO_Sns1Crnt[amps],VOLTGEN2_BEV2_INTERNAL_S12_105_0::Report_BEV2_CellVoltage_Slave1_1::Rpt_BEV2_CellVoltage_01,anomaly,data_type
74100,-0.9,3.337677,0,test
74101,-0.956676,3.33875,0,test
74102,-0.775381,3.337678,0,test
74103,-0.804803,3.3375,0,test
74104,-0.9,3.33875,0,test
74105,-0.925154,3.336428,0,test
74106,-0.895725,3.337678,0,test
74107,-0.86,3.3375,0,test
74108,-1.08,3.3375,0,test
74109,-0.804941,3.337679,0,test
74110,-0.86,3.338392,0,test
74111,-0.86,3.3375,0,test
74112,-0.68,3.338571,0,test
74113,-0.953201,3.3375,0,test
74114,-0.986989,3.336429,0,test
74115,-0.9,3.336429,0,test
74116,-0.9,3.33768,0,test
74117,-0.720798,3.33857,0,test
74118,-0.9,3.3375,0,test
74119,-0.759727,3.3375,0,test
74120,-0.9,3.33857,0,test
74121,-0.9,3.3375,0,test
74122,-0.86,3.33857,0,test
74123,-1.08,3.3375,0,test
74124,-0.719179,3.3375,0,test
74125,-0.9,3.3375,0,test
74126,-0.9,3.3375,0,test
74127,-0.9,3.3375,0,test
74128,-0.86,3.3375,0,test
74129,-0.769899,3.337682,0,test
74130,-0.717962,3.3375,0,test
74131,-0.549535,3.338568,0,test
74132,-0.769322,3.337682,0,test
74133,-0.9,3.338568,0,test
74134,-1.08,3.3375,0,test
74135,-0.888648,3.3375,0,test
74136,-0.948491,3.337683,0,test
74137,-0.68,3.33875,0,test
74138,-0.768043,3.337683,0,test
74139,-0.86,3.338384,0,test
74140,-0.76769,3.337683,0,test
74141,-0.767466,3.337683,0,test
74142,-0.86,3.337317,0,test
74143,-1.08,3.337684,0,test
74144,-0.68,3.338566,0,test
74145,-0.766667,3.3375,0,test
74146,-0.765703,3.338566,0,test
74147,-0.766278,3.338566,0,test
74148,-0.9,3.337684,0,test
74149,-0.9,3.337684,0,test
74150,-1.08,3.3375,0,test
74151,-0.994532,3.337685,0,test
74152,-0.62,3.3375,0,test
74153,-0.86,3.33875,0,test
74154,-0.96,3.3375,0,test
74155,-1.08,3.337685,0,test
74156,-1.047911,3.3375,0,test
74157,-0.9,3.337314,0,test
74158,-1.08,3.336621,0,test
74159,-0.763791,3.3375,0,test
74160,-0.86,3.338564,0,test
74161,-0.9,3.33875,0,test
74162,-0.86,3.338377,0,test
74163,-0.9,3.337686,0,test
74164,-0.9,3.338563,0,test
74165,-0.710057,3.338377,0,test
74166,-0.62,3.337687,0,test
74167,-0.762169,3.337687,0,test
74168,-0.770546,3.3375,0,test
74169,-0.818231,3.337687,0,test
74170,-0.86,3.337687,0,test
74171,-0.771235,3.3375,0,test
74172,-0.818834,3.337688,0,test
74173,-0.94094,3.3375,0,test
74174,-0.68,3.3375,0,test
74175,-0.9,3.33875,0,test
74176,-1.08,3.337688,0,test
74177,-0.86,3.337688,0,test
74178,-0.68,3.336438,0,test
74179,-0.772996,3.3375,0,test
74180,-0.77325,3.337689,0,test
74181,-0.9,3.3375,0,test
74182,-0.773661,3.3375,0,test
74183,-0.68,3.337689,0,test
74184,-1.08,3.337689,0,test
74185,-0.84415,3.33875,0,test
74186,-0.9,3.3375,0,test
74187,-0.9,3.3375,0,test
74188,-0.917033,3.3375,0,test
74189,-1.08,3.33769,0,test
74190,-0.86,3.33837,0,test
74191,-0.757255,3.33769,0,test
74192,-0.86,3.337691,0,test
74193,-1.003087,3.338559,0,test
74194,-0.86,3.33875,0,test
74195,-0.703441,3.338559,0,test
74196,-1.003721,3.3375,0,test
74197,-0.823906,3.338559,0,test
74198,-0.777257,3.338558,0,test
74199,-0.702475,3.338558,0,test
74200,-0.935462,3.3375,0,test
74201,-0.9,3.33625,0,test
74202,-0.75507,3.33875,0,test
74203,-0.9,3.338366,0,test
74204,-0.68,3.338942,0,test
74205,-0.68,3.337692,0,test
74206,-1.005767,3.339615,0,test
74207,-1.005822,3.3375,0,test
74208,-0.826013,3.338557,0,test
74209,-0.9,3.337693,0,test
74210,-0.946439,3.33875,0,test
74211,-0.9,3.3375,0,test
74212,-1.02,3.338363,0,test
74213,-0.86,3.338363,0,test
74214,-0.53265,3.33875,0,test
74215,-1.08,3.338556,0,test
74216,-0.872322,3.338556,0,test
74217,-0.68,3.337889,0,test
74218,-0.68,3.338556,0,test
74219,-0.86,3.338556,0,test
74220,-0.46,3.338361,0,test
74221,-0.751358,3.3375,0,test
74222,-1.08,3.3375,0,test
74223,-0.751526,3.33875,0,test
74224,-0.86,3.3375,0,test
74225,-1.062617,3.3375,0,test
74226,-0.9,3.338555,0,test
74227,-0.86,3.337304,0,test
74228,-0.9,3.337696,0,test
74229,-0.749668,3.33875,0,test
74230,-0.86,3.337696,0,test
74231,-0.9,3.338946,0,test
74232,-0.68,3.337696,0,test
74233,-0.7495,3.338554,0,test
74234,-1.08,3.3375,0,test
74235,-0.9,3.337697,0,test
74236,-0.9,3.33875,0,test
74237,-0.748803,3.338553,0,test
74238,-0.9,3.33875,0,test
74239,-1.02,3.337697,0,test
74240,-0.9,3.337698,0,test
74241,-0.747252,3.339605,0,test
74242,-0.747025,3.339604,0,test
74243,-0.86,3.337302,0,test
74244,-0.833517,3.33875,0,test
74245,-0.746421,3.3375,0,test
74246,-1.08,3.336647,0,test
74247,-1.08,3.338551,0,test
74248,-0.68,3.337699,0,test
74249,-0.68,3.3375,0,test
74250,-0.9,3.337699,0,test
74251,-0.746342,3.33875,0,test
74252,-0.789249,3.337699,0,test
74253,-0.86,3.3375,0,test
74254,-0.86,3.3377,0,test
74255,-0.86,3.33875,0,test
74256,-0.68,3.33875,0,test
74257,-0.745095,3.3377,0,test
74258,-0.86,3.33855,0,test
74259,-1.02,3.33855,0,test
74260,-0.62,3.3375,0,test
74261,-0.68,3.338549,0,test
74262,-0.9,3.337701,0,test
74263,-0.790364,3.337701,0,test
74264,-1.08,3.337701,0,test
74265,-0.92338,3.337701,0,test
74266,-1.0168,3.338549,0,test
74267,-0.68,3.33875,0,test
74268,-0.742814,3.339597,0,test
74269,-0.9,3.338952,0,test
74270,-0.838805,3.33875,0,test
74271,-0.742164,3.338548,0,test
74272,-0.86,3.3375,0,test
74273,-1.018878,3.33875,0,test
74274,-0.838453,3.339798,0,test
74275,-0.741325,3.337905,0,test
74276,-0.860047,3.3375,0,test
74277,-0.68,3.3375,0,test
74278,-0.86,3.3375,0,test
74279,-0.62,3.338547,0,test
74280,-0.9,3.3375,0,test
74281,-0.794471,3.339593,0,test
74282,-1.021279,3.339796,0,test
74283,-0.620317,3.33875,0,test
74284,-0.840537,3.337704,0,test
74285,-0.86,3.33875,0,test
74286,-0.9,3.3375,0,test
74287,-1.08,3.3375,0,test
74288,-0.73755,3.337909,0,test
74289,-1.076247,3.338545,0,test
74290,-0.62,3.337705,0,test
74291,-0.737473,3.3375,0,test
74292,-0.842163,3.3375,0,test
74293,-0.682865,3.33875,0,test
74294,-0.798523,3.33875,0,test
74295,-0.9,3.337705,0,test
74296,-0.797887,3.339794,0,test
74297,-0.736223,3.33875,0,test
74298,-0.856578,3.337706,0,test
74299,-0.736368,3.337706,0,test
74300,-0.735078,3.33875,0,test
74301,-0.681063,3.339794,0,test
74302,-0.799213,3.33875,0,test
74303,-0.84501,3.337707,0,test
74304,-0.680365,3.338543,0,test
74305,-0.74,3.337707,0,test
74306,-0.9,3.337707,0,test
74307,-0.86,3.3375,0,test
74308,-0.9,3.337707,0,test
74309,-0.733713,3.339585,0,test
74310,-0.678985,3.33875,0,test
74311,-0.84608,3.338542,0,test
74312,-1.029873,3.337708,0,test
74313,-0.678294,3.33875,0,test
74314,-0.678123,3.337708,0,test
74315,-0.677256,3.337708,0,test
74316,-0.68,3.338542,0,test
74317,-0.86,3.33875,0,test
74318,-0.9,3.337709,0,test
74319,-0.86,3.33875,0,test
74320,-0.9,3.3375,0,test
74321,-0.9,3.339581,0,test
74322,-1.028404,3.3375,0,test
74323,-0.848653,3.33875,0,test
74324,-0.850222,3.33875,0,test
74325,-0.849022,3.33792,0,test
74326,-1.02,3.33771,0,test
74327,-0.68,3.33875,0,test
74328,-0.730351,3.33875,0,test
74329,-0.9,3.339579,0,test
74330,-0.729046,3.33896,0,test
74331,-0.9,3.33875,0,test
74332,-0.806956,3.3375,0,test
74333,-0.728435,3.33875,0,test
74334,-1.08,3.3375,0,test
74335,-1.08,3.337711,0,test
74336,-0.9,3.337711,0,test
74337,-0.86,3.337712,0,test
74338,-1.02,3.338538,0,test
74339,-0.72712,3.33875,0,test
74340,-0.853017,3.337712,0,test
74341,-1.08,3.33875,0,test
74342,-1.08,3.33875,0,test
74343,-0.86,3.3375,0,test
74344,-0.68,3.337713,0,test
74345,-0.809836,3.3375,0,test
74346,-0.86,3.338537,0,test
74347,-0.854385,3.3375,0,test
74348,-0.62,3.34,0,test
74349,-0.905145,3.337713,0,test
74350,-1.034984,3.3375,0,test
74351,-0.86,3.34,0,test
74352,-0.62,3.33875,0,test
74353,-0.844323,3.3375,0,test
74354,-0.68,3.338536,0,test
74355,-1.036125,3.338536,0,test
74356,-0.86,3.33875,0,test
74357,-0.9,3.33875,0,test
74358,-0.667224,3.337715,0,test
74359,-0.9,3.338965,0,test
74360,-0.74,3.33793,0,test
74361,-0.86,3.33793,0,test
74362,-0.68,3.338965,0,test
74363,-0.62,3.33875,0,test
74364,-0.68,3.33875,0,test
74365,-0.721878,3.33875,0,test
74366,-0.814488,3.338966,0,test
74367,-0.72149,3.3375,0,test
74368,-0.9,3.33875,0,test
74369,-0.9,3.33875,0,test
74370,-0.720865,3.339567,0,test
74371,-0.9,3.33875,0,test
74372,-0.9,3.33875,0,test
74373,-0.9,3.337934,0,test
74374,-0.9,3.339783,0,test
74375,-0.9,3.339783,0,test
74376,-0.943227,3.3375,0,test
74377,-0.663034,3.34,0,test
74378,-0.9,3.33875,0,test
74379,-0.86,3.337718,0,test
74380,-0.817691,3.33875,0,test
74381,-0.861325,3.33875,0,test
74382,-0.861569,3.338532,0,test
74383,-1.08,3.33875,0,test
74384,-0.9,3.34,0,test
74385,-0.818286,3.337719,0,test
74386,-0.818981,3.3375,0,test
74387,-0.9,3.33875,0,test
74388,-0.9,3.33875,0,test
74389,-1.02,3.339781,0,test
74390,-0.836796,3.33875,0,test
74391,-0.86,3.33875,0,test
74392,-0.659635,3.33875,0,test
74393,-0.716368,3.337719,0,test
74394,-0.716039,3.33853,0,test
74395,-0.9,3.33897,0,test
74396,-1.227692,3.33794,0,test
74397,-0.660952,3.33853,0,test
74398,-1.044259,3.33772,0,test
74399,-0.86,3.3375,0,test
74400,-0.820995,3.338529,0,test
74401,-0.894557,3.339779,0,test
74402,-0.715458,3.338529,0,test
74403,-0.863962,3.339558,0,test
74404,-1.08,3.338971,0,test
74405,-0.62,3.3375,0,test
74406,-0.86,3.337722,0,test
74407,-0.821858,3.338972,0,test
74408,-0.62,3.34,0,test
74409,-0.930618,3.33875,0,test
74410,-0.9,3.338972,0,test
74411,-1.08,3.33875,0,test
74412,-0.864773,3.3375,0,test
74413,-0.656353,3.339777,0,test
74414,-1.08,3.337723,0,test
74415,-0.9,3.338527,0,test
74416,-0.86,3.338973,0,test
74417,-0.9,3.34,0,test
74418,-0.867555,3.3375,0,test
74419,-0.868253,3.33875,0,test
74420,-0.9,3.339776,0,test
74421,-1.02,3.339776,0,test
74422,-0.86,3.337724,0,test
74423,-0.653341,3.338974,0,test
74424,-0.9,3.337948,0,test
74425,-0.9,3.339776,0,test
74426,-0.9,3.3375,0,test
74427,-0.654258,3.33875,0,test
74428,-0.825466,3.3375,0,test
74429,-0.710839,3.34,0,test
74430,-1.074317,3.339775,0,test
74431,-0.86,3.33875,0,test
74432,-0.68,3.338975,0,test
74433,-0.709603,3.33875,0,test
74434,-0.869539,3.33875,0,test
74435,-0.9,3.338975,0,test
74436,-0.829717,3.339774,0,test
74437,-0.86,3.339775,0,test
74438,-0.9,3.339549,0,test
74439,-0.9,3.339548,0,test
74440,-1.02,3.33875,0,test
74441,-0.86,3.3375,0,test
74442,-0.8873,3.33875,0,test
74443,-0.9,3.339774,0,test
74444,-0.86,3.338523,0,test
74445,-0.9,3.33875,0,test
74446,-0.86,3.339773,0,test
74447,-0.9,3.33875,0,test
74448,-1.02,3.338977,0,test
74449,-1.02,3.337727,0,test
74450,-0.650657,3.338523,0,test
74451,-0.9,3.33875,0,test
74452,-0.872408,3.33875,0,test
74453,-0.872483,3.337728,0,test
74454,-0.705706,3.34,0,test
74455,-0.9,3.337729,0,test
74456,-0.9,3.34,0,test
74457,-0.74,3.33875,0,test
74458,-1.08,3.33875,0,test
74459,-0.648726,3.33875,0,test
74460,-0.646739,3.337729,0,test
74461,-1.02,3.3375,0,test
74462,-0.86,3.338979,0,test
74463,-0.86,3.33875,0,test
74464,-1.08,3.338521,0,test
74465,-0.68,3.33977,0,test
74466,-0.9,3.33898,0,test
74467,-0.9,3.33875,0,test
74468,-0.646733,3.33875,0,test
74469,-0.86,3.338519,0,test
74470,-1.08,3.338981,0,test
74471,-0.876064,3.33875,0,test
74472,-0.702038,3.339769,0,test
74473,-0.86,3.337731,0,test
74474,-0.834554,3.338981,0,test
74475,-0.996847,3.34,0,test
74476,-0.877016,3.33875,0,test
74477,-0.86,3.339768,0,test
74478,-1.08,3.33875,0,test
74479,-1.115622,3.338518,0,test
74480,-0.74,3.33875,0,test
74481,-0.821914,3.338518,0,test
74482,-1.08,3.338517,0,test
74483,-0.86,3.34,0,test
74484,-0.86,3.34,0,test
74485,-0.9,3.33875,0,test
74486,-0.880947,3.33875,0,test
74487,-1.08,3.33875,0,test
74488,-0.879465,3.33875,0,test
74489,-0.86,3.339766,0,test
74490,-0.86,3.339766,0,test
74491,-0.68,3.338984,0,test
74492,-0.641551,3.338516,0,test
74493,-0.86,3.33875,0,test
74494,-0.9,3.337734,0,test
74495,-0.9,3.33875,0,test
74496,-0.882738,3.34,0,test
74497,-0.9,3.34,0,test
74498,-0.878518,3.33875,0,test
74499,-0.86,3.34,0,test
74500,-0.9,3.339765,0,test
74501,-0.9,3.339765,0,test
74502,-0.927931,3.338985,0,test
74503,-0.877557,3.3375,0,test
74504,-0.9,3.33875,0,test
74505,-1.02,3.338514,0,test
74506,-0.696942,3.339764,0,test
74507,-0.876725,3.338986,0,test
74508,-0.636135,3.338986,0,test
74509,-0.86,3.34,0,test
74510,-1.08,3.33875,0,test
74511,-0.9,3.338987,0,test
74512,-0.884299,3.3375,0,test
74513,-0.9,3.33875,0,test
74514,-0.86,3.337737,0,test
74515,-0.9,3.338513,0,test
74516,-0.885091,3.339763,0,test
74517,-0.86,3.339762,0,test
74518,-1.08,3.337976,0,test
74519,-0.86,3.33875,0,test
74520,-0.9,3.338988,0,test
74521,-1.08,3.339762,0,test
74522,-0.9,3.33875,0,test
74523,-0.9,3.33875,0,test
74524,-0.693323,3.33875,0,test
74525,-0.9,3.33875,0,test
74526,-0.9,3.337739,0,test
74527,-0.9,3.338511,0,test
74528,-0.891344,3.33875,0,test
74529,-0.86,3.338989,0,test
74530,-0.9,3.33875,0,test
74531,-0.9,3.33976,0,test
74532,-0.9,3.33851,0,test
74533,-0.86,3.33875,0,test
74534,-0.9,3.33976,0,test
74535,-0.85214,3.33774,0,test
74536,-0.848083,3.33899,0,test
74537,-0.9,3.33875,0,test
74538,-0.86,3.33875,0,test
74539,-0.86,3.338991,0,test
74540,-0.9,3.33875,0,test
74541,-1.08,3.34,0,test
74542,-0.853634,3.338991,0,test
74543,-1.014364,3.338991,0,test
74544,-0.86,3.337742,0,test
74545,-0.9,3.33875,0,test
74546,-0.86,3.339516,0,test
74547,-0.895201,3.337742,0,test
74548,-0.86,3.34,0,test
74549,-0.9,3.33875,0,test
74550,-0.90459,3.338992,0,test
74551,-0.624369,3.339757,0,test
74552,-0.86,3.338993,0,test
74553,-0.86,3.34,0,test
74554,-0.74,3.34,0,test
74555,-0.86,3.34,0,test
74556,-0.86,3.34,0,test
74557,-0.86,3.338993,0,test
74558,-0.9,3.33875,0,test
74559,-0.9,3.34,0,test
74560,-0.86,3.337988,0,test
74561,-0.68192,3.338506,0,test
74562,-1.078214,3.339756,0,test
74563,-0.898416,3.33875,0,test
74564,-0.898655,3.33875,0,test
74565,-0.861159,3.33875,0,test
74566,-0.86,3.340245,0,test
74567,-0.86,3.339755,0,test
74568,-0.86,3.34076,0,test
74569,-1.019742,3.338505,0,test
74570,-0.9,3.339755,0,test
74571,-0.68,3.338995,0,test
74572,-0.860282,3.33875,0,test
74573,-0.680539,3.338996,0,test
74574,-0.9,3.34,0,test
74575,-0.9,3.34,0,test
74576,-0.858688,3.339754,0,test
74577,-0.86,3.33875,0,test
74578,-0.46154,3.33875,0,test
74579,-0.9,3.339753,0,test
74580,-0.9,3.338997,0,test
74581,-0.9,3.34,0,test
74582,-0.622453,3.339753,0,test
74583,-0.622771,3.338503,0,test
74584,-0.9,3.33875,0,test
74585,-0.682946,3.338997,0,test
74586,-0.86,3.339752,0,test
74587,-0.9,3.339752,0,test
74588,-0.86,3.33875,0,test
74589,-0.9,3.33875,0,test
74590,-0.9,3.33875,0,test
74591,-0.86,3.34,0,test
74592,-0.895629,3.33875,0,test
74593,-1.015375,3.337749,0,test
74594,-0.684793,3.33875,0,test
74595,-0.9,3.33875,0,test
74596,-0.9,3.33875,0,test
74597,-0.9,3.33875,0,test
74598,-0.894338,3.339751,0,test
74599,-1.02,3.33875,0,test
74600,-0.9,3.339,0,test
74601,-0.866218,3.34,0,test
74602,-0.9,3.33875,0,test
74603,-0.866691,3.33875,0,test
74604,-1.073154,3.3395,0,test
74605,-1.08,3.339,0,test
74606,-0.687267,3.33875,0,test
74607,-0.9,3.339749,0,test
74608,-0.86,3.339001,0,test
74609,-0.9,3.339001,0,test
74610,-0.9,3.339498,0,test
74611,-1.08,3.339001,0,test
74612,-0.891529,3.339001,0,test
74613,-0.891325,3.339749,0,test
74614,-0.9,3.33875,0,test
74615,-0.68901,3.33875,0,test
74616,-0.9,3.339002,0,test
74617,-0.9,3.33875,0,test
74618,-0.9,3.34,0,test
74619,-0.9,3.33875,0,test
74620,-0.9,3.34,0,test
74621,-0.9,3.33875,0,test
74622,-0.889514,3.33875,0,test
74623,-0.86,3.33875,0,test
74624,-0.870836,3.339003,0,test
74625,-0.86,3.33875,0,test
74626,-0.691291,3.339003,0,test
74627,-1.02,3.339746,0,test
74628,-1.02,3.339004,0,test
74629,-0.633006,3.34,0,test
74630,-0.86,3.337754,0,test
74631,-0.887724,3.34,0,test
74632,-0.9,3.340741,0,test
74633,-0.9,3.33875,0,test
74634,-0.692997,3.339004,0,test
74635,-0.886932,3.339745,0,test
74636,-1.066656,3.340255,0,test
74637,-0.9,3.33801,0,test
74638,-0.86,3.339005,0,test
74639,-0.874053,3.339005,0,test
74640,-0.9,3.34,0,test
74641,-0.86,3.339744,0,test
74642,-0.86,3.339006,0,test
74643,-0.86,3.34,0,test
74644,-0.9,3.33875,0,test
74645,-0.843557,3.339006,0,test
74646,-0.9,3.339744,0,test
74647,-0.9,3.33875,0,test
74648,-0.875763,3.339743,0,test
74649,-1.02,3.33875,0,test
74650,-0.86,3.339007,0,test
74651,-0.696197,3.34,0,test
74652,-0.86,3.339743,0,test
74653,-1.063141,3.339743,0,test
74654,-0.86,3.34,0,test
74655,-1.08,3.340258,0,test
74656,-0.86,3.339742,0,test
74657,-1.002673,3.338274,0,test
74658,-0.882476,3.34,0,test
74659,-0.86,3.339008,0,test
74660,-0.698085,3.33875,0,test
74661,-0.698222,3.33875,0,test
74662,-0.839769,3.34,0,test
74663,-0.9,3.339741,0,test
74664,-1.02,3.339741,0,test
74665,-0.9,3.339009,0,test
74666,-0.88074,3.339009,0,test
74667,-0.86,3.339009,0,test
74668,-0.62,3.34,0,test
74669,-0.9,3.33875,0,test
74670,-0.9,3.33974,0,test
74671,-0.642387,3.33974,0,test
74672,-0.9,3.33875,0,test
74673,-0.700553,3.33875,0,test
74674,-0.879029,3.339479,0,test
74675,-0.880906,3.339011,0,test
74676,-0.9,3.34,0,test
74677,-0.9,3.33875,0,test
74678,-0.9,3.339739,0,test
74679,-0.718246,3.339739,0,test
74680,-0.86,3.339011,0,test
74681,-0.9,3.34,0,test
74682,-0.822311,3.340727,0,test
74683,-0.644965,3.33875,0,test
74684,-0.9,3.339012,0,test
74685,-0.86,3.33875,0,test
74686,-0.9,3.34,0,test
74687,-0.703333,3.339738,0,test
74688,-0.68,3.33875,0,test
74689,-0.9,3.340725,0,test
74690,-0.9,3.33875,0,test
74691,-0.9,3.339737,0,test
74692,-0.704604,3.339013,0,test
74693,-0.9,3.34,0,test
74694,-0.9,3.34,0,test
74695,-0.68,3.33875,0,test
74696,-0.874864,3.34,0,test
74697,-0.705363,3.339736,0,test
74698,-0.86,3.340722,0,test
74699,-0.9,3.33875,0,test
74700,-0.9,3.339278,0,test
74701,-0.64904,3.339736,0,test
74702,-0.64871,3.339736,0,test
74703,-0.9,3.338029,0,test
74704,-0.86,3.339015,0,test
74705,-0.9,3.34072,0,test
74706,-0.649549,3.33928,0,test
74707,-0.650318,3.33875,0,test
74708,-0.707506,3.339735,0,test
74709,-0.9,3.339015,0,test
74710,-0.991796,3.34,0,test
74711,-0.708112,3.340984,0,test
74712,-0.871699,3.339016,0,test
74713,-0.86,3.339016,0,test
74714,-1.08,3.34,0,test
74715,-0.828945,3.339734,0,test
74716,-0.86,3.340717,0,test
74717,-0.9,3.33875,0,test
74718,-0.9,3.339017,0,test
74719,-0.9,3.339017,0,test
74720,-0.9,3.339733,0,test
74721,-0.9,3.339733,0,test
74722,-0.710625,3.339733,0,test
74723,-0.9,3.33875,0,test
74724,-0.9,3.339732,0,test
74725,-0.9,3.33875,0,test
74726,-0.8689,3.339732,0,test
74727,-0.9,3.339018,0,test
74728,-0.9,3.340982,0,test
74729,-1.08,3.339732,0,test
74730,-1.105216,3.340982,0,test
74731,-0.86,3.339019,0,test
74732,-0.892338,3.34,0,test
74733,-0.9,3.34,0,test
74734,-0.9,3.339731,0,test
74735,-0.86,3.339731,0,test
74736,-0.86,3.34125,0,test
74737,-0.9,3.34,0,test
74738,-0.9,3.33902,0,test
74739,-0.866289,3.33902,0,test
74740,-0.68,3.34,0,test
74741,-0.86,3.34,0,test
74742,-0.86,3.33902,0,test
74743,-0.715178,3.33902,0,test
74744,-0.658606,3.33973,0,test
74745,-0.74,3.33875,0,test
74746,-0.9,3.339729,0,test
74747,-0.86,3.34,0,test
74748,-0.86,3.340979,0,test
74749,-0.863623,3.340708,0,test
74750,-0.86,3.340271,0,test
74751,-0.9,3.339729,0,test
74752,-1.099964,3.339728,0,test
74753,-0.86,3.339022,0,test
74754,-0.9,3.339728,0,test
74755,-0.862361,3.340272,0,test
74756,-0.819445,3.339022,0,test
74757,-0.819221,3.33875,0,test
74758,-0.898325,3.33875,0,test
74759,-0.818066,3.33875,0,test
74760,-0.861348,3.34125,0,test
74761,-0.898873,3.340273,0,test
74762,-0.860928,3.34,0,test
74763,-0.9,3.339727,0,test
74764,-0.9,3.34,0,test
74765,-1.08,3.339297,0,test
74766,-0.816454,3.339024,0,test
74767,-0.9,3.339726,0,test
74768,-0.720294,3.339024,0,test
74769,-0.9,3.34,0,test
74770,-0.62,3.34,0,test
74771,-0.815404,3.34,0,test
74772,-0.815154,3.34,0,test
74773,-0.81492,3.33875,0,test
74774,-0.9,3.339725,0,test
74775,-0.86,3.34,0,test
74776,-0.85806,3.34,0,test
74777,-0.9,3.339025,0,test
74778,-0.9,3.339025,0,test
74779,-0.902518,3.340276,0,test
74780,-0.562768,3.339301,0,test
74781,-0.86,3.340698,0,test
74782,-0.723156,3.339724,0,test
74783,-0.9,3.34,0,test
74784,-0.86,3.34,0,test
74785,-0.72374,3.34,0,test
74786,-0.86,3.339723,0,test
74787,-0.68,3.339027,0,test
74788,-0.86,3.34125,0,test
74789,-0.811288,3.34,0,test
74790,-0.86,3.340973,0,test
74791,-1.08,3.33875,0,test
74792,-0.854794,3.339027,0,test
74793,-0.669492,3.34,0,test
74794,-0.810275,3.34,0,test
74795,-1.08,3.34,0,test
74796,-0.9,3.339306,0,test
74797,-1.02,3.339028,0,test
74798,-0.74,3.340278,0,test
74799,-0.853456,3.340278,0,test
74800,-0.86,3.33875,0,test
74801,-0.62,3.340279,0,test
74802,-0.808508,3.339029,0,test
74803,-0.9,3.340279,0,test
74804,-0.727673,3.340971,0,test
74805,-0.9,3.340691,0,test
74806,-1.08,3.339721,0,test
74807,-0.86,3.34,0,test
74808,-0.728442,3.34097,0,test
74809,-1.08,3.33875,0,test
74810,-0.9,3.34028,0,test
74811,-0.9,3.33875,0,test
74812,-0.729236,3.33972,0,test
74813,-0.729485,3.34,0,test
74814,-1.08,3.339719,0,test
74815,-0.805618,3.339031,0,test
74816,-1.08,3.33875,0,test
74817,-0.9,3.33875,0,test
74818,-0.86,3.340969,0,test
74819,-1.08,3.339031,0,test
74820,-0.804536,3.340282,0,test
74821,-0.9,3.340968,0,test
74822,-0.804045,3.339032,0,test
74823,-1.028545,3.339032,0,test
74824,-0.848303,3.339718,0,test
74825,-0.62,3.34,0,test
74826,-0.956835,3.339718,0,test
74827,-0.802927,3.339718,0,test
74828,-0.86,3.34,0,test
74829,-0.9,3.34,0,test
74830,-0.847118,3.339316,0,test
74831,-0.9,3.340283,0,test
74832,-0.84669,3.34,0,test
74833,-0.846473,3.340283,0,test
74834,-0.9,3.339716,0,test
74835,-0.86,3.33875,0,test
74836,-0.9,3.339716,0,test
74837,-0.9,3.339716,0,test
74838,-1.02548,3.34,0,test
74839,-1.08,3.34,0,test
74840,-0.86,3.34125,0,test
74841,-0.9,3.339034,0,test
74842,-0.680429,3.34,0,test
74843,-1.02,3.34,0,test
74844,-0.9,3.339715,0,test
74845,-0.74,3.34,0,test
74846,-0.62,3.339715,0,test
74847,-0.9,3.340285,0,test
74848,-0.9,3.34125,0,test
74849,-0.843252,3.339036,0,test
74850,-0.622962,3.340286,0,test
74851,-0.86,3.34,0,test
74852,-0.9,3.34,0,test
74853,-1.022374,3.34,0,test
74854,-1.08,3.34,0,test
74855,-0.68,3.34,0,test
74856,-0.9,3.34,0,test
74857,-0.738446,3.340287,0,test
74858,-0.961311,3.34,0,test
74859,-0.795785,3.34125,0,test
74860,-0.9,3.34,0,test
74861,-0.9,3.339037,0,test
74862,-0.9,3.340287,0,test
74863,-0.9,3.340963,0,test
74864,-0.840205,3.34125,0,test
74865,-0.86,3.34,0,test
74866,-0.62,3.339038,0,test
74867,-0.839898,3.34,0,test
74868,-0.9,3.33875,0,test
74869,-0.9,3.34125,0,test
74870,-0.839001,3.340288,0,test
74871,-0.86,3.340289,0,test
74872,-0.86,3.34125,0,test
74873,-0.9,3.34,0,test
74874,-0.838391,3.339711,0,test
74875,-0.837896,3.339328,0,test
74876,-0.740956,3.34096,0,test
74877,-1.01884,3.34,0,test
74878,-0.742707,3.33971,0,test
74879,-0.9,3.33904,0,test
74880,-0.9,3.33875,0,test
74881,-0.68,3.33904,0,test
74882,-1.08,3.34,0,test
74883,-0.62,3.34,0,test
74884,-0.86,3.34,0,test
74885,-0.9,3.33904,0,test
74886,-0.9,3.339041,0,test
74887,-1.02,3.34125,0,test
74888,-0.86,3.340291,0,test
74889,-0.743655,3.34,0,test
74890,-0.9,3.34125,0,test
74891,-0.689881,3.340958,0,test
74892,-0.9,3.340958,0,test
74893,-0.9,3.339708,0,test
74894,-0.68,3.339042,0,test
74895,-1.08,3.34,0,test
74896,-0.9,3.34,0,test
74897,-0.9,3.339708,0,test
74898,-0.691386,3.339335,0,test
74899,-0.86,3.33875,0,test
74900,-0.68,3.340293,0,test
74901,-0.746056,3.339043,0,test
